scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
68,149.65835905075073,355.87436302006245,0.999744713306427,133.60581696033478,251.0770354270935,1.0,160.39024233818054,330.2494730949402,0.9999998807907104,135.0889687538147,342.6488494873047,0.9999983310699463
69,151.09247541427612,356.9230464696884,0.9997671246528625,132.6330441236496,250.68941164016724,1.0,158.9391951560974,338.78627932071686,1.0,135.31922483444214,345.74855613708496,0.9999995231628418
70,150.4944167137146,356.65315145254135,0.9994968175888062,132.45582339167595,250.80451774597168,1.0,159.2772240638733,339.16250294446945,1.0,135.57228326797485,346.14218509197235,0.9999992847442627
71,147.7187213897705,359.7374243736267,0.8465490937232971,132.35817509889603,250.21066904067993,1.0,159.26779985427856,338.8756411075592,0.9999997615814209,133.69773137569427,345.73299169540405,0.9997269511222839
72,148.23820562660694,359.8490629196167,0.7006581425666809,132.29508504271507,250.65593242645264,1.0,159.59021997451782,338.8578397035599,0.9999992847442627,134.73650527000427,346.8594310283661,0.9992696642875671
73,148.8023772239685,366.2860279083252,0.9994843006134033,132.5419084429741,250.16901540756226,1.0,159.308819770813,341.6920337677002,0.9999978542327881,135.02580094337463,349.1746156215668,0.999953031539917
74,148.06183682754636,365.71753883361816,0.999617338180542,132.51853024959564,248.3119339942932,1.0,159.8501124382019,342.4091045856476,0.9999969005584717,135.09214878082275,348.68156599998474,0.9999692440032959
75,147.3576071858406,365.87354850769043,0.7430704236030579,132.53135406970978,248.16308450698853,1.0,160.56098699569702,342.98354291915894,0.9965009689331055,135.05434727668762,349.03738820552826,0.9971516728401184
76,147.8737931996584,365.0604569911957,0.9999862909317017,132.6694284081459,248.3106026649475,1.0,159.75982189178467,342.9658625125885,0.9999997615814209,134.28401494026184,348.488960057497,0.9999992847442627
77,146.98521661758423,364.5626537203789,0.9998691082000732,132.69143277406693,248.1357545852661,1.0,159.24270677566528,342.3445119857788,0.999998927116394,134.03759169578552,348.61169970035553,0.9999996423721313
78,146.22441458702087,364.3374105989933,0.9996908903121948,132.77779871225357,248.19109296798706,1.0,159.35889196395874,341.8937414884567,0.9999988079071045,134.16217231750488,347.60078060626984,0.9999994039535522
79,148.12017629295588,361.95552492141724,0.9997192025184631,133.30515444278717,247.7473955154419,1.0,159.96633768081665,342.6687788963318,0.999994158744812,135.3691382408142,347.6052802205086,0.9999921321868896
80,147.7351231276989,362.1722193956375,0.9994283318519592,133.23814141750336,247.74816489219666,1.0,160.30201196670532,342.5224406719208,0.9999991655349731,135.17492198944092,346.89084553718567,0.9999840259552002
81,146.74237477779388,361.9820876121521,0.999876856803894,133.32041144371033,247.44790363311768,1.0,159.94317150115967,345.6315929889679,0.9999992847442627,136.3196883201599,347.4943323135376,0.9998185038566589
82,147.2194876074791,361.13785433769226,0.993622362613678,133.7070895433426,245.81123447418213,1.0,160.18090319633484,346.1209970712662,0.9999366998672485,136.26145887374878,347.7769969254732,0.997655987739563
83,147.35953801870346,360.87698316574097,0.9584091305732727,133.68568456172943,245.7485008239746,1.0,160.8109622001648,345.60438895225525,0.9999158382415771,136.318865776062,347.82455456256866,0.9854435324668884
84,146.66464185714722,361.28708934783936,0.9689993262290955,133.72783088684082,245.84598350524902,1.0,160.70814442634583,343.06723856925964,0.9999632835388184,135.69254994392395,347.55021780729294,0.9794434309005737
85,147.21602261066437,361.67819142341614,0.9778574705123901,133.6727499961853,245.76774311065674,1.0,160.1999921798706,343.16570115089417,0.9999998807907104,134.7260868549347,347.0990033149719,0.9999234676361084
86,227.89081309735775,22.755056142807007,0.06266017258167267,132.36223605275154,248.62924814224243,1.0,162.14842808246613,336.04577016830444,0.9899761080741882,132.30260223150253,345.51526403427124,0.9997460246086121
87,227.8119936287403,22.77038025856018,0.04953384771943092,131.96358489990234,248.97093677520752,1.0,170.7256646156311,327.32484579086304,0.9999977350234985,135.74626469612122,346.4303665161133,0.9961799383163452
88,180.992961704731,345.5633683204651,0.9999996423721313,130.45805072784424,250.68673419952393,1.0,171.10993665456772,322.6828646659851,1.0,146.36660647392273,343.68983793258667,1.0
89,190.4664866924286,336.6448645591736,1.0,128.0754280090332,252.80589199066162,1.0,175.6739206314087,322.453031539917,0.9999997615814209,162.57050812244415,344.1373133659363,0.9999988079071045
90,199.92140555381775,330.3862075805664,1.0,127.28421378135681,256.3095178604126,1.0,182.03910517692566,316.11309596151114,1.0,176.6475191116333,339.3777911067009,1.0
91,205.9281257390976,323.08603620529175,1.0,126.21509504318237,259.237069606781,1.0,188.23572652041912,309.0834753513336,1.0,185.35161066055298,336.88035917282104,1.0
92,216.2153639793396,314.4015655517578,1.0,126.02049660682678,263.20723128318787,1.0,189.20160233974457,303.6848030090332,1.0,193.76536011695862,330.9736360311508,0.9999945163726807
93,226.1606353521347,309.63011264801025,1.0,126.62364673614502,268.72698879241943,1.0,198.1094889640808,299.98475885391235,1.0,204.86119556427002,327.3551290035248,0.9999998807907104
94,237.05864083766937,305.2396864891052,1.0,125.5366952419281,274.34555101394653,1.0,210.95810568332672,296.11268043518066,1.0,217.60446453094482,323.5248929262161,0.9999997615814209
95,248.2384638786316,301.74769401550293,1.0,127.98383569717407,280.0599145889282,1.0,222.3800539970398,292.7535516023636,1.0,226.54499804973602,320.23238348960876,0.9999997615814209
96,258.91343545913696,296.6069121360779,1.0,128.9017210006714,288.4042224884033,1.0,229.7638155221939,289.0208594799042,1.0,237.58453238010406,318.50376200675964,0.9999947547912598
97,266.6631398200989,293.76623022556305,1.0,134.50095868110657,298.5169367790222,1.0,243.96039635688066,284.3029508590698,1.0,246.8762228488922,312.91347217559814,1.0
98,276.6992690563202,288.48487663269043,1.0,153.62734031677246,312.13676357269287,1.0,251.09020519256592,280.72565603256226,1.0,255.53976821899414,309.2427785396576,1.0
99,284.9094768166542,286.45405197143555,1.0,166.70592093467712,323.13418436050415,1.0,261.6482881307602,275.94960355758667,1.0,266.7085795402527,306.1539497375488,1.0
100,292.53478050231934,278.60244846343994,1.0,172.8170183300972,325.0141668319702,1.0,266.49570751190186,271.2190291881561,1.0,273.94360399246216,300.0701924264431,0.9999998807907104
101,298.30066442489624,274.70987939834595,1.0,179.96095572784543,323.25044679641724,1.0,270.67750573158264,265.21375274658203,1.0,277.7915439605713,294.3312907218933,0.9999994039535522
102,307.6270470023155,271.9728469848633,1.0,186.78806734085083,319.69393157958984,1.0,277.8568094968796,262.8175251483917,1.0,286.0545697212219,290.90921437740326,0.9999998807907104
103,313.1934480667114,265.4961357116699,1.0,191.43425154685974,315.8463702201843,1.0,283.50744491815567,256.9496011734009,1.0,291.6419127583504,285.0681655406952,0.9999998807907104
104,312.9879803657532,256.9963731765747,1.0,195.62593731284142,312.04862689971924,1.0,285.717245221138,252.1492977142334,1.0,295.9666018486023,277.6647220849991,1.0
105,311.30477356910706,250.56122398376465,1.0,200.02138233184814,312.24987030029297,1.0,282.8215289115906,248.56664323806763,1.0,295.06756496429443,273.5832004547119,1.0
106,306.29238748550415,241.6469430923462,1.0,206.78860092163086,314.5585370063782,1.0,279.9727454185486,243.18248558044434,1.0,295.37108087539673,267.13404178619385,1.0
107,297.2269244194031,230.3626265525818,1.0,209.30912685394287,316.17968559265137,1.0,278.1278164386749,241.78772449493408,1.0,296.86082553863525,258.0337715148926,1.0
108,294.64241886138916,223.6029863357544,1.0,212.67446446418762,316.4468946456909,1.0,273.7884612083435,236.58946126699448,1.0,293.2333801984787,254.44363260269165,1.0
109,291.85146783292294,210.8362946510315,1.0,217.3393793106079,314.1400604248047,1.0,272.69113278388977,226.9986596107483,1.0,295.1323606967926,237.79534220695496,1.0
110,288.1310682296753,199.63891553878784,1.0,222.08374643325806,306.67655992507935,1.0,269.3545570373535,219.65188121795654,1.0,292.85325795412064,229.1791296005249,1.0
111,283.6238996386528,190.38813877105713,1.0,226.13603448867798,299.2135157585144,1.0,264.3219704627991,210.18842887878418,1.0,292.27898013591766,220.819842338562,1.0
112,282.16121673583984,176.5625925064087,1.0,234.42339086532593,289.84648084640503,1.0,263.71049070358276,197.54351437091827,1.0,291.04004669189453,205.20084238052368,1.0
113,282.6206455230713,165.44468116760254,1.0,238.86795234680176,280.6514711380005,1.0,264.0289249420166,184.6616563796997,1.0,291.2786650657654,191.72440934181213,1.0
114,283.4233498573303,153.434974193573,1.0,239.3681287765503,275.3612651824951,1.0,266.14115381240845,174.56509065628052,1.0,291.13646173477173,183.14582228660583,1.0
115,283.98120307922363,146.58302402496338,1.0,245.31960368156433,271.52490043640137,1.0,267.07281017303467,162.19922161102295,1.0,290.3625377416611,171.15686225891113,1.0
116,284.371524810791,140.0256929397583,1.0,249.60912418365479,265.77566862106323,1.0,266.68612003326416,154.5795202255249,1.0,291.5810194015503,165.62578797340393,1.0
117,289.1695079803467,130.1742706298828,1.0,253.9296875,255.34539270401,1.0,267.0567103624344,145.5340371131897,1.0,292.9744178056717,157.3381233215332,1.0
118,290.9755148887634,120.7703595161438,1.0,257.2840418815613,247.5878505706787,1.0,269.14198338985443,137.23099040985107,1.0,295.59879541397095,147.15162754058838,1.0
119,291.1843190193176,113.70128870010376,1.0,260.2523874640465,241.40389156341553,1.0,270.98570442199707,131.27320098876953,1.0,297.98792028427124,138.40353965759277,1.0
120,292.16455459594727,106.31674289703369,1.0,258.72719144821167,234.96697664260864,1.0,272.16636848449707,124.67312622070312,1.0,299.17611837387085,131.88322342187166,1.0
121,287.94408440589905,99.67828416824341,1.0,256.89211320877075,227.32900714874268,1.0,272.55375719070435,118.8695957660675,1.0,298.955934047699,122.69226729869843,1.0
122,285.7234319448471,94.16108703613281,1.0,256.27592372894287,218.9300332069397,1.0,270.27977323532104,113.38087606430054,1.0,298.18404150009155,119.23606371879578,1.0
123,279.9974207878113,84.50428199768066,1.0,256.91577553749084,213.4448947906494,1.0,268.9843152165413,107.71226739883423,1.0,295.80715560913086,110.44403910636902,1.0
124,278.26172971725464,77.41961669921875,1.0,260.09527560323477,208.40595245361328,1.0,267.40560150146484,100.34600511193275,1.0,295.2821171283722,103.86860704421997,1.0
125,275.04511374235153,67.96492099761963,1.0,263.45025277137756,202.82121658325195,1.0,264.3329539299011,97.61712503433228,1.0,294.1583034992218,99.0591835975647,1.0
126,270.68215584754944,67.06171607971191,1.0,267.41323232650757,202.2066469192505,1.0,259.8116103410721,93.4990348815918,1.0,290.2308917045593,94.10691547393799,1.0
127,269.13844203948975,65.00387859344482,1.0,273.5625774860382,197.73939895629883,1.0,258.0892188549042,91.98361110687256,1.0,289.2053909301758,92.65014314651489,1.0
128,269.5881118774414,62.65543460845947,1.0,275.86425752937794,196.96488666534424,1.0,257.06033754348755,90.59239053726196,1.0,288.7890157699585,92.17884148657322,1.0
129,268.25111025571823,62.83130741119385,1.0,275.8469428271055,196.7102451324463,1.0,256.1698760986328,91.15203714370728,1.0,288.3739323616028,92.48230376839638,1.0
130,268.4065742492676,62.27295637130737,1.0,274.9448652267456,195.91263914108276,1.0,255.5189390182495,92.55259037017822,1.0,287.56277894973755,93.13125574588776,1.0
131,266.75270986557007,66.2701587677002,1.0,275.86633560061455,195.67202854156494,1.0,252.90059143304825,99.26259803771973,1.0,286.46296977996826,99.46887362003326,0.9999998807907104
132,269.80067920684814,72.48353481292725,1.0,277.2032001018524,198.19418048858643,1.0,255.6679801940918,107.41818428039551,1.0,288.33300399780273,109.05568432807922,1.0
133,267.9452476501465,81.45060586929321,1.0,275.93102306872606,203.3363857269287,1.0,252.6252077817917,115.51025772094727,1.0,286.8439230918884,114.53233194351196,1.0
134,267.8787865638733,86.6095564365387,1.0,278.0790648460388,204.4965581893921,1.0,251.57212448120117,119.02339291572571,1.0,286.46731400489807,118.97108006477356,1.0
135,266.90393352508545,86.9819324016571,1.0,278.66538095474243,204.16844272613525,1.0,250.0008339881897,120.68006944656372,1.0,285.63801074028015,120.19683980941772,1.0
136,268.0062770843506,87.5633933544159,1.0,279.854465007782,204.05291557312012,1.0,250.18596124649048,121.07473802566528,1.0,285.6616233587265,122.41869640350342,1.0
137,272.1983485221863,91.13102960586548,1.0,280.32515048980713,204.19813919067383,1.0,250.73834609985352,121.54067802429199,1.0,286.2465353012085,123.11020213365555,1.0
138,283.34608268737793,90.95075988769531,1.0,280.41218423843384,203.71282148361206,1.0,254.79987573623657,119.05174112319946,1.0,287.9547972679138,123.75474309921265,1.0
139,296.33264446258545,91.54566431045532,1.0,280.79102897644043,203.5928611755371,1.0,258.45174622535706,113.38393592834473,1.0,290.819469332695,124.36931800842285,1.0
140,304.27334213256836,89.50612354278564,1.0,281.1691288948059,203.51299858093262,1.0,265.57026958465576,111.03277254104614,1.0,295.69712829589844,124.0562017261982,1.0
141,310.80777955055237,87.3120334148407,1.0,280.2151551246643,203.57039308547974,1.0,268.6879624724388,109.5710381269455,1.0,299.07717418670654,124.46427443623543,1.0
142,315.05873799324036,84.10364055633545,1.0,279.02602982521057,205.6895236968994,1.0,275.2703641653061,103.9664568901062,1.0,304.3700952529907,122.94210433959961,1.0
143,317.96831154823303,84.69693756103516,1.0,278.34837198257446,205.90693950653076,1.0,277.49027848243713,102.89570879936218,1.0,305.53133821487427,122.84914302825928,1.0
144,317.85848248004913,83.19592237472534,1.0,277.53976559638977,206.02874946594238,1.0,277.3005201816559,103.71080136299133,1.0,306.6198396682739,123.61350059509277,1.0
145,317.47537326812744,81.46350717544556,1.0,277.2096800804138,205.73613739013672,1.0,277.4182388782501,104.25537729263306,1.0,307.06101274490356,122.8134708404541,1.0
146,315.2014560699463,79.99874329566956,1.0,277.05184268951416,206.06118774414062,1.0,279.6370975971222,102.50846862792969,1.0,308.1580019444227,119.67097854614258,1.0
147,307.9894626131281,79.0353775024414,1.0,277.0665284395218,205.95489501953125,1.0,279.4740767478943,102.81275367736816,1.0,307.73622196912766,116.06505107879639,1.0
148,305.86185789108276,75.72928285598755,1.0,276.7683266401291,205.38764190673828,1.0,280.83533358573914,100.81736373901367,1.0,308.65428161621094,111.23050856590271,1.0
149,305.1784915924072,71.03248739242554,1.0,276.28475350141525,204.0562334060669,1.0,280.29553604125977,98.76723432540894,1.0,308.3053659796715,109.98376846313477,1.0
150,302.93567752838135,65.46438598632812,0.9999998807907104,276.16082191467285,201.61075353622437,1.0,278.55657982826233,97.1169319152832,1.0,308.1261810362339,107.97875499725342,1.0
