False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:44.0191616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017663568,0,0,0,1920,1080,False,2023-06-02T10:06:44.0531072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023995984,0,0,0,1920,1080,False,2023-06-02T10:06:44.0877824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:06:44.1208832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984109136,0,0,0,1920,1080,False,2023-06-02T10:06:44.1530112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998846544,0,0,0,1920,1080,False,2023-06-02T10:06:44.1874944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:44.2252288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005178960,0,0,0,1920,1080,False,2023-06-02T10:06:44.2548992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011437648,0,0,0,1920,1080,False,2023-06-02T10:06:44.2870528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:44.3206656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:06:44.3546880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024049232,0,0,0,1920,1080,False,2023-06-02T10:06:44.3866112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030336592,0,0,0,1920,1080,False,2023-06-02T10:06:44.4204544+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036595280,0,0,0,1920,1080,False,2023-06-02T10:06:44.4529152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:44.4870400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017729104,0,0,0,1920,1080,False,2023-06-02T10:06:44.5207680+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:06:44.5537024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:44.5859840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984113232,0,0,0,1920,1080,False,2023-06-02T10:06:44.6200320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998871120,0,0,0,1920,1080,False,2023-06-02T10:06:44.6544128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:44.6877952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005158480,0,0,0,1920,1080,False,2023-06-02T10:06:44.7195520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011458128,0,0,0,1920,1080,False,2023-06-02T10:06:44.7538944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:44.7875456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017753680,0,0,0,1920,1080,False,2023-06-02T10:06:44.8214912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024008272,0,0,0,1920,1080,False,2023-06-02T10:06:44.8536192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030344784,0,0,0,1920,1080,False,2023-06-02T10:06:44.8875520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036611664,0,0,0,1920,1080,False,2023-06-02T10:06:44.9217920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:44.9532032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:06:44.9872896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024012368,0,0,0,1920,1080,False,2023-06-02T10:06:45.0219904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:45.0531072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:06:45.0871168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998875216,0,0,0,1920,1080,False,2023-06-02T10:06:45.1214976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:45.1549568+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005129808,0,0,0,1920,1080,False,2023-06-02T10:06:45.1867520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011429456,0,0,0,1920,1080,False,2023-06-02T10:06:45.2308736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:45.2548224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017725008,0,0,0,1920,1080,False,2023-06-02T10:06:45.2866688+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024016464,0,0,0,1920,1080,False,2023-06-02T10:06:45.3205632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030324304,0,0,0,1920,1080,False,2023-06-02T10:06:45.3545728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036615760,0,0,0,1920,1080,False,2023-06-02T10:06:45.3868800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:45.4201984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017741392,0,0,0,1920,1080,False,2023-06-02T10:06:45.4542208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:06:45.4889856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:06:45.5201664+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:06:45.5542144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998842448,0,0,0,1920,1080,False,2023-06-02T10:06:45.5885952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:45.6202624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005125712,0,0,0,1920,1080,False,2023-06-02T10:06:45.6543104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011376208,0,0,0,1920,1080,False,2023-06-02T10:06:45.6883584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:45.7201408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017700432,0,0,0,1920,1080,False,2023-06-02T10:06:45.7539328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023946832,0,0,0,1920,1080,False,2023-06-02T10:06:45.7880960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030238288,0,0,0,1920,1080,False,2023-06-02T10:06:45.8199296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036537936,0,0,0,1920,1080,False,2023-06-02T10:06:45.8543360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:45.8878976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017643088,0,0,0,1920,1080,False,2023-06-02T10:06:45.9198208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023914064,0,0,0,1920,1080,False,2023-06-02T10:06:45.9555456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:45.9865600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:06:46.0206720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998891600,0,0,0,1920,1080,False,2023-06-02T10:06:46.0550400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:46.0865280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005142096,0,0,0,1920,1080,False,2023-06-02T10:06:46.1204224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:06:46.1544832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:06:46.1883904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:06:46.2301568+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024020560,0,0,0,1920,1080,False,2023-06-02T10:06:46.2540160+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030328400,0,0,0,1920,1080,False,2023-06-02T10:06:46.2879104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036587088,0,0,0,1920,1080,False,2023-06-02T10:06:46.3203200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:46.3538048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:06:46.3877888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024032848,0,0,0,1920,1080,False,2023-06-02T10:06:46.4226432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:46.4545024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984141904,0,0,0,1920,1080,False,2023-06-02T10:06:46.4864384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998834256,0,0,0,1920,1080,False,2023-06-02T10:06:46.5234944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:46.5545472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005080656,0,0,0,1920,1080,False,2023-06-02T10:06:46.5883904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011392592,0,0,0,1920,1080,False,2023-06-02T10:06:46.6207488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:06:46.6542336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017688144,0,0,0,1920,1080,False,2023-06-02T10:06:46.6881920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023987792,0,0,0,1920,1080,False,2023-06-02T10:06:46.7193344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030226000,0,0,0,1920,1080,False,2023-06-02T10:06:46.7541376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036505168,0,0,0,1920,1080,False,2023-06-02T10:06:46.7891072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:46.8199936+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017675856,0,0,0,1920,1080,False,2023-06-02T10:06:46.8538880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023955024,0,0,0,1920,1080,False,2023-06-02T10:06:46.8881280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:46.9216640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042772048,0,0,0,1920,1080,False,2023-06-02T10:06:46.9536384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049055312,0,0,0,1920,1080,False,2023-06-02T10:06:46.9876992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055354960,0,0,0,1920,1080,False,2023-06-02T10:06:47.0215296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061650512,0,0,0,1920,1080,False,2023-06-02T10:06:47.0540416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:47.0873344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042792528,0,0,0,1920,1080,False,2023-06-02T10:06:47.1213824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049092176,0,0,0,1920,1080,False,2023-06-02T10:06:47.1535872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:47.1871872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067913296,0,0,0,1920,1080,False,2023-06-02T10:06:47.2300032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1074237520,0,0,0,1920,1080,False,2023-06-02T10:06:47.2548224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1080537168,0,0,0,1920,1080,False,2023-06-02T10:06:47.2867712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1086845008,0,0,0,1920,1080,False,2023-06-02T10:06:47.3211648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:47.3546240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067913296,0,0,0,1920,1080,False,2023-06-02T10:06:47.3865472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1074200656,0,0,0,1920,1080,False,2023-06-02T10:06:47.4206720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:06:47.4543360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1093136464,0,0,0,1920,1080,False,2023-06-02T10:06:47.4882944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1099382864,0,0,0,1920,1080,False,2023-06-02T10:06:47.5203456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1105694800,0,0,0,1920,1080,False,2023-06-02T10:06:47.5541120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1111953488,0,0,0,1920,1080,False,2023-06-02T10:06:47.5886208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:06:47.6201088+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1093091408,0,0,0,1920,1080,False,2023-06-02T10:06:47.6539008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1099407440,0,0,0,1920,1080,False,2023-06-02T10:06:47.6871680+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:47.7208192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1118269520,0,0,0,1920,1080,False,2023-06-02T10:06:47.7546624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1124556880,0,0,0,1920,1080,False,2023-06-02T10:06:47.7867520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1130864720,0,0,0,1920,1080,False,2023-06-02T10:06:47.8206208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1137135696,0,0,0,1920,1080,False,2023-06-02T10:06:47.8550016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:06:47.8884096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1118240848,0,0,0,1920,1080,False,2023-06-02T10:06:47.9203968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1124495440,0,0,0,1920,1080,False,2023-06-02T10:06:47.9546240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:47.9863808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1143410768,0,0,0,1920,1080,False,2023-06-02T10:06:48.0203136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1149743184,0,0,0,1920,1080,False,2023-06-02T10:06:48.0534272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1156018256,0,0,0,1920,1080,False,2023-06-02T10:06:48.0872960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1162317904,0,0,0,1920,1080,False,2023-06-02T10:06:48.1217024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:48.1530880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1143455824,0,0,0,1920,1080,False,2023-06-02T10:06:48.1874816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1149722704,0,0,0,1920,1080,False,2023-06-02T10:06:48.2298368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:06:48.2544640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1168629840,0,0,0,1920,1080,False,2023-06-02T10:06:48.2872448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1174904912,0,0,0,1920,1080,False,2023-06-02T10:06:48.3211008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1181208656,0,0,0,1920,1080,False,2023-06-02T10:06:48.3550080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1187483728,0,0,0,1920,1080,False,2023-06-02T10:06:48.3880064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:48.4208512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1168601168,0,0,0,1920,1080,False,2023-06-02T10:06:48.4547840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1174921296,0,0,0,1920,1080,False,2023-06-02T10:06:48.4870528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:48.5207168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1193787472,0,0,0,1920,1080,False,2023-06-02T10:06:48.5545600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1200046160,0,0,0,1920,1080,False,2023-06-02T10:06:48.5885184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1206378576,0,0,0,1920,1080,False,2023-06-02T10:06:48.6205440+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1212653648,0,0,0,1920,1080,False,2023-06-02T10:06:48.6549504+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:48.6883328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1193746512,0,0,0,1920,1080,False,2023-06-02T10:06:48.7206528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1200046160,0,0,0,1920,1080,False,2023-06-02T10:06:48.7547264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:48.7883776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1218945104,0,0,0,1920,1080,False,2023-06-02T10:06:48.8204672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1225248848,0,0,0,1920,1080,False,2023-06-02T10:06:48.8544128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1231511632,0,0,0,1920,1080,False,2023-06-02T10:06:48.8883200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1237807184,0,0,0,1920,1080,False,2023-06-02T10:06:48.9207040+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:06:48.9541888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1218932816,0,0,0,1920,1080,False,2023-06-02T10:06:48.9878912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1225220176,0,0,0,1920,1080,False,2023-06-02T10:06:49.0222720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:06:49.0539776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1244074064,0,0,0,1920,1080,False,2023-06-02T10:06:49.0877696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1250373712,0,0,0,1920,1080,False,2023-06-02T10:06:49.1207296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1256697936,0,0,0,1920,1080,False,2023-06-02T10:06:49.1538432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1262960720,0,0,0,1920,1080,False,2023-06-02T10:06:49.1882240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:49.2282752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1244102736,0,0,0,1920,1080,False,2023-06-02T10:06:49.2537600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1250386000,0,0,0,1920,1080,False,2023-06-02T10:06:49.2878336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:06:49.3197824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1269256272,0,0,0,1920,1080,False,2023-06-02T10:06:49.3535104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1275551824,0,0,0,1920,1080,False,2023-06-02T10:06:49.3873024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1281818704,0,0,0,1920,1080,False,2023-06-02T10:06:49.4198400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1288089680,0,0,0,1920,1080,False,2023-06-02T10:06:49.4542464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:06:49.4875136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1269256272,0,0,0,1920,1080,False,2023-06-02T10:06:49.5196672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1275555920,0,0,0,1920,1080,False,2023-06-02T10:06:49.5539840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:06:49.5875072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1294356560,0,0,0,1920,1080,False,2023-06-02T10:06:49.6197888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1300688976,0,0,0,1920,1080,False,2023-06-02T10:06:49.6536448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1306947664,0,0,0,1920,1080,False,2023-06-02T10:06:49.6875904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1313222736,0,0,0,1920,1080,False,2023-06-02T10:06:49.7202560+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:49.7534336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1294368848,0,0,0,1920,1080,False,2023-06-02T10:06:49.7874304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1300684880,0,0,0,1920,1080,False,2023-06-02T10:06:49.8199552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:49.8534784+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1319510096,0,0,0,1920,1080,False,2023-06-02T10:06:49.8875136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1325854800,0,0,0,1920,1080,False,2023-06-02T10:06:49.9215232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1332117584,0,0,0,1920,1080,False,2023-06-02T10:06:49.9552640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1338392656,0,0,0,1920,1080,False,2023-06-02T10:06:49.9881856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:06:50.0199552+02:00
